log,lesID
"2015-10-18 18:10:33,544 WARN [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:8030 New: msra-sa-41:8030",11
Dec  1 08:34:04 ip-172-31-27-153 sshd[25241]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"03-17 16:16:02.240  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261986874, event=2, flags=0x0, uid=1000",4
"May 19 08:44:29 192.168.1.1 59: May 19 08:43:27.075: %LINK-3-UPDOWN: Interface FastEthernet0/5, changed state to down",1
"2015-10-18 18:09:46,760 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
"2016-09-29 02:04:26, Info                  CBS    Read out cached package applicability for package: Package_for_KB3042058~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",7
"125.229.65.221, brute force host, 2022-05-12",19
"2016-09-29 02:04:25, Info                  CBS    Session: 30546354_3217316200 initialized by client WindowsUpdateAgent.",7
"71.33.204.157 - - [18/May/2015:02:05:10 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.0; Trident/5.0)""",13
"cavalocrioulo.cfd CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291596/",16
"wa86.qpzgycqagykg.surf CNAME . ; Botnet C2 - confidence level: 100% (2021_12_29), see https://threatfox.abuse.ch/ioc/289049/",16
Jul 26 07:03:47 combo sshd(pam_unix)[28874]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,5
"knuzev74.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290803/",16
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_21 locally,10
"03-17 16:15:55.751  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",4
"2016-09-29 02:04:11, Info                  CBS    Failed to internally open package. [HRESULT = 0x800f0805 - CBS_E_INVALID_PACKAGE]",7
Dec  1 08:33:33 ip-172-31-27-153 sshd[25159]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
08/22-02:06:00.481804  [**] [1:2007993:12] ET MALWARE User-Agent (2 spaces) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.68.10:1059 -> 112.121.178.190:80,18
05/17/2022 18:16:04 [info][WiFi][ MAC 1a:44:c9:60:4c:3b authentication with Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0],2
"Jul  7 04:04:43 calvisitor-10-105-162-178 kernel[0]: ARPT: 762603.017378: wl0: setup_keepalive: Local port: 62991, Remote port: 443",6
Jul  7 10:31:22 calvisitor-10-105-162-178 kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,6
"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 14, init = 25, finish = 1",10
"03-17 16:16:06.809  1702  3137 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",4
"Jul  7 10:18:03 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 10028 seconds.  Ignoring.",6
"daiewt53.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290652/",16
Dec  1 08:32:31 ip-172-31-27-153 sshd[24993]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
[07.27 06:00:11] YodaoDict.exe - cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
Dec  1 08:34:58 ip-172-31-27-153 sshd[25385]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
"May 19 08:44:27 192.168.1.1 58: May 19 08:43:24.675: %LINK-3-UPDOWN: Interface FastEthernet0/5, changed state to up",1
[07.26 19:00:52] tencentdl.exe - puui.qpic.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
"05/19/2022 14:49:03 [info][WiFi][ DISASSOC - MAC=be:7d:d7:6b:da:59, Reason=34; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0]",2
05/09-10:49:02.780621  [**] [1:2013036:2] ET TROJAN Java EXE Download by Vulnerable Version - Likely Driveby [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1062,18
May 19 08:55:27 192.168.1.1 64: May 19 08:54:25.589: %SYS-5-CONFIG_I: Configured from console by console,1
<117>Apr 21 17:03:58 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553438 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55143 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341624830 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55143 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=101 in=182 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
Dec  1 08:33:00 ip-172-31-27-153 sshd[25071]: Invalid user test from 67.205.20.23,15
<117>Apr 21 17:04:09 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553449 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=54366 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.53 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341628356 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=54366 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=110 in=126 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
07-Nov-2011 17:24:15.940 queries: info: client 7.204.241.161#55514: query: 181.190.75.3.in-addr.arpa IN PTR +,12
2021-01-25T03:32:08.421604Z	115.74.213.139	login attempt [tech/] failed	['tech']	[]	VN,17
[2021-11-18 14:38:04.408] [info   ] [av_pp_prov ] [ 3840:10956] AvastIpmUrlApi::GetLocalPpProviderGpb,14
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:13:10.853 25746 INFO nova.osapi_compute.wsgi.server [req-06221192-6331-4531-8e2a-f6f1041ea6a9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2682462",9
"46.105.14.53 - - [18/May/2015:02:05:39 +0000] ""GET /blog/tags/puppet?flav=rss20 HTTP/1.1"" 200 14872 ""-"" ""UniversalFeedParser/4.2-pre-314-svn +http://feedparser.org/""",13
07-Nov-2011 17:11:38.009 queries: info: client 10.1.80.5#64121: query: usma.bluenet IN SOA -,12
Jul 27 14:41:57 combo kernel: Built 1 zonelists,5
"2015-10-18 18:10:42,107 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.ipc.Client: Address change detected. Old: msra-sa-41/10.190.173.170:9000 New: msra-sa-41:9000",11
03-17 16:16:03.001  2227  2227 V PhoneStatusBar: setLightsOn(true),4
"05/19/2022 12:30:01 [info][WiFi][ DISASSOC - MAC=be:7d:d7:6b:da:59, Reason=34; WG-MAC=6C:63:9C:4A:0D:C3; IF=wlan0_0]",2
[2021-11-18 16:38:04.550] [warning] [av_pp_prov ] [ 3840:13604] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:,14
