log;lesID
17/06/09 20:11:09 INFO executor.Executor: Finished task 32.0 in stage 27.0 (TID 1272). 2801 bytes result sent to driver;10
17/06/09 20:11:09 INFO executor.Executor: Finished task 33.0 in stage 27.0 (TID 1273). 2592 bytes result sent to driver;10
17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1275;10
17/06/09 20:11:09 INFO executor.Executor: Running task 35.0 in stage 27.0 (TID 1275);10
17/06/09 20:11:09 INFO executor.Executor: Finished task 30.0 in stage 27.0 (TID 1270). 2859 bytes result sent to driver;10
17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1276;10
17/06/09 20:11:09 INFO executor.Executor: Running task 36.0 in stage 27.0 (TID 1276);10
17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1277;10
17/06/09 20:11:09 INFO executor.Executor: Running task 37.0 in stage 27.0 (TID 1277);10
17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1278;10
17/06/09 20:11:09 INFO executor.Executor: Running task 38.0 in stage 27.0 (TID 1278);10
17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_35 locally;10
17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_37 locally;10
17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_38 locally;10
17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_36 locally;10
17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 41, boot = 11, init = 29, finish = 1;10
17/06/09 20:11:09 INFO executor.Executor: Finished task 34.0 in stage 27.0 (TID 1274). 2128 bytes result sent to driver;10
17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1279;10
17/06/09 20:11:09 INFO executor.Executor: Running task 39.0 in stage 27.0 (TID 1279);10
17/06/09 20:11:09 INFO storage.BlockManager: Found block rdd_42_39 locally;10
17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 41, boot = 31, init = 9, finish = 1;10
17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 39, boot = 27, init = 11, finish = 1;10
17/06/09 20:11:09 INFO executor.Executor: Finished task 35.0 in stage 27.0 (TID 1275). 2430 bytes result sent to driver;10
17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 40, boot = 20, init = 19, finish = 1;10
17/06/09 20:11:09 INFO executor.Executor: Finished task 38.0 in stage 27.0 (TID 1278). 2882 bytes result sent to driver;10
17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 42, boot = 27, init = 14, finish = 1;10
17/06/09 20:11:09 INFO executor.Executor: Finished task 37.0 in stage 27.0 (TID 1277). 2349 bytes result sent to driver;10
17/06/09 20:11:09 INFO executor.Executor: Finished task 36.0 in stage 27.0 (TID 1276). 2673 bytes result sent to driver;10
17/06/09 20:11:09 INFO python.PythonRunner: Times: total = 39, boot = 17, init = 21, finish = 1;10
17/06/09 20:11:09 INFO executor.Executor: Finished task 39.0 in stage 27.0 (TID 1279). 2267 bytes result sent to driver;10
17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1280;10
17/06/09 20:11:09 INFO executor.Executor: Running task 0.0 in stage 28.0 (TID 1280);10
17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1281;10
