labels,log
4,03-17 16:15:53.180  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:53.180  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,"03-17 16:15:53.717  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261978352, event=2, flags=0x0, uid=1000"
4,"03-17 16:15:53.718  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:15:54.045  1702  2556 W ActivityManager: getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:15:54.640  1702 17622 W ActivityManager: getRunningAppProcesses: caller 10113 does not hold REAL_GET_TASKS; limiting output
4,"03-17 16:15:54.721  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261979355, event=2, flags=0x0, uid=1000"
4,"03-17 16:15:54.721  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:15:54.798  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:54.799  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:54.820  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:54.820  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:55.032  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:55.033  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:55.046  1702 17632 W ActivityManager: getRunningAppProcesses: caller 10111 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:15:55.047  1702  3697 W ActivityManager: getTasks: caller 10111 does not hold REAL_GET_TASKS; limiting output
4,03-17 16:15:55.055  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:55.056  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,"03-17 16:15:55.673  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261980307, event=2, flags=0x0, uid=1000"
4,"03-17 16:15:55.674  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:15:55.751  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:55.751  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:55.771  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:55.771  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:55.823 23650 23689 V AudioManager: isMusicActive...
4,03-17 16:15:55.970  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:55.971  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:55.992  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:55.992  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:56.170  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:56.171  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:56.190  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:56.191  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,"03-17 16:15:56.290  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261980925, event=2, flags=0x0, uid=1000"
4,"03-17 16:15:56.291  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:15:56.351  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:56.352  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:56.372  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:56.372  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,"03-17 16:15:56.791  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261981426, event=2, flags=0x0, uid=1000"
4,"03-17 16:15:56.792  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:15:56.882  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:56.883  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,"03-17 16:15:57.745  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261982379, event=2, flags=0x0, uid=1000"
4,"03-17 16:15:57.746  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:15:57.980  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:15:57.980  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:15:57.981  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:15:58.224  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:58.224  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:58.244  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:58.245  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:58.282  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:15:58.282  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:15:58.282  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,"03-17 16:15:58.413  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261983047, event=2, flags=0x0, uid=1000"
