labels,log
14,"[2021-11-18 12:50:56.232] [warning] [av_pp_prov ] [ 3840: 3044] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)"
14,"[2021-11-18 12:50:56.240] [warning] [av_pp_prov ] [ 3840: 7800] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)"
14,[2021-11-18 12:50:56.248] [warning] [av_pp_prov ] [ 3840: 3044] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:
14,[2021-11-18 12:50:56.254] [warning] [av_pp_prov ] [ 3840: 7800] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:
14,[2021-11-18 12:50:56.270] [info   ] [aavm       ] [ 3840: 3044] - In AavmGetEngineHandle
14,[2021-11-18 12:50:56.270] [info   ] [aavm       ] [ 3840: 7800] - In AavmGetEngineHandle
14,[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::GetLocalPpProviderGpb
14,[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_params
14,"[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_simple_params, elm:77"
14,[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 3044] AvastIpmUrlApi::GetLocalPpProviderGpb
14,[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 3044] AvastIpmUrlApi::collect_params
14,"[2021-11-18 12:50:56.283] [info   ] [av_pp_prov ] [ 3840: 3044] AvastIpmUrlApi::collect_simple_params, elm:0"
14,[2021-11-18 12:50:56.284] [info   ] [av_pp_prov ] [ 3840: 7800] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!
14,[2021-11-18 12:50:56.284] [info   ] [av_pp_prov ] [ 3840: 3044] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!
14,[2021-11-18 12:50:56.385] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_simple_params - end
14,[2021-11-18 12:50:56.385] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_params - end
14,[2021-11-18 12:50:56.385] [info   ] [pp_provider] [ 3840: 7800] pp_provider::OnGetUrlParamsBase64Ex - serializing gpb
14,[2021-11-18 12:50:56.386] [info   ] [pp_provider] [ 3840: 7800] pp_provider::OnGetUrlParamsBase64Ex
14,"[2021-11-18 12:50:56.403] [info   ] [pp_provider] [ 3840:15024] pp_provider::OnGetUrlParams, elm: 0"
14,"[2021-11-18 12:50:56.413] [warning] [av_pp_prov ] [ 3840: 7800] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)"
14,[2021-11-18 12:50:56.425] [warning] [av_pp_prov ] [ 3840: 7800] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:
14,"[2021-11-18 12:50:56.429] [warning] [av_pp_prov ] [ 3840:15024] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)"
14,[2021-11-18 12:50:56.438] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::GetLocalPpProviderGpb
14,[2021-11-18 12:50:56.439] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_params
14,"[2021-11-18 12:50:56.439] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_simple_params, elm:318"
14,[2021-11-18 12:50:56.439] [info   ] [av_pp_prov ] [ 3840: 7800] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!
14,[2021-11-18 12:50:56.443] [warning] [av_pp_prov ] [ 3840:15024] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:
14,[2021-11-18 12:50:56.459] [info   ] [av_pp_prov ] [ 3840:15024] AvastIpmUrlApi::collect_params
14,"[2021-11-18 12:50:56.459] [info   ] [av_pp_prov ] [ 3840:15024] AvastIpmUrlApi::collect_simple_params, elm:0"
14,[2021-11-18 12:50:56.459] [info   ] [av_pp_prov ] [ 3840:15024] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!
14,[2021-11-18 12:50:56.471] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_simple_params - end
14,[2021-11-18 12:50:56.471] [info   ] [av_pp_prov ] [ 3840: 7800] AvastIpmUrlApi::collect_params - end
14,[2021-11-18 12:50:56.471] [info   ] [pp_provider] [ 3840: 7800] pp_provider::OnGetUrlParamsBase64Ex - serializing gpb
14,[2021-11-18 12:50:56.473] [info   ] [nl_svc     ] [ 3840: 9920] Reserve action was acknowledged ('engagement').
14,[2021-11-18 12:50:56.476] [info   ] [nl_svc     ] [ 3840: 9920] Reserve action was acknowledged ('engagement').
14,[2021-11-18 12:50:56.479] [info   ] [av_pp_prov ] [ 3840: 3044] AvastIpmUrlApi::collect_simple_params - end
14,[2021-11-18 12:50:56.479] [info   ] [av_pp_prov ] [ 3840: 3044] AvastIpmUrlApi::collect_params - end
14,[2021-11-18 12:50:56.480] [info   ] [pp_provider] [ 3840: 3044] pp_provider::OnGetUrlParamsBase64 - serializing gpb
14,[2021-11-18 12:50:56.492] [info   ] [av_pp_prov ] [ 3840:15024] AvastIpmUrlApi::collect_simple_params - end
14,[2021-11-18 12:50:56.492] [info   ] [av_pp_prov ] [ 3840:15024] AvastIpmUrlApi::collect_params - end
14,[2021-11-18 12:50:56.802] [info   ] [aavm_sds   ] [ 3840: 5248] ReloadFltConfig start
14,"[2021-11-18 12:50:56.802] [warning] [aavm_sds   ] [ 3840: 5248] DataScanFull is not installed, no kernel filtering"
14,[2021-11-18 12:50:56.802] [info   ] [aavm_sds   ] [ 3840: 5248] ReloadFltConfig end 0
14,[2021-11-18 12:50:58.905] [info   ] [shepsync   ] [ 3840:13008] Update of config file by Instup succeeded.
14,[2021-11-18 12:51:00.912] [info   ] [gui_cache  ] [ 3840: 5328] updating cache started
14,"[2021-11-18 12:51:00.941] [warning] [av_pp_prov ] [ 3840: 7588] app.anen.storage.app.preferred_network_value.get, key network_vulnerabilities (2)"
14,[2021-11-18 12:51:00.954] [warning] [av_pp_prov ] [ 3840: 7588] Exception: Request 'public.AvastSecureLine.GetState' was not processed. Routing parameters:
14,[2021-11-18 12:51:00.967] [info   ] [av_pp_prov ] [ 3840: 7588] AvastIpmUrlApi::collect_params
14,"[2021-11-18 12:51:00.967] [info   ] [av_pp_prov ] [ 3840: 7588] AvastIpmUrlApi::collect_simple_params, elm:-1"
14,[2021-11-18 12:51:00.968] [info   ] [av_pp_prov ] [ 3840: 7588] GetCleanupLicenseParams: Unable to get modification time of the license file 'C:\ProgramData\Avast Software\Subscriptions\license.avastgf'!
14,[2021-11-18 12:51:01.000] [info   ] [av_pp_prov ] [ 3840: 7588] AvastIpmUrlApi::collect_simple_params - end
14,[2021-11-18 12:51:01.000] [info   ] [av_pp_prov ] [ 3840: 7588] AvastIpmUrlApi::collect_params - end
14,[2021-11-18 12:51:01.100] [info   ] [gui_cache  ] [ 3840: 5328] downloaded update file from https://s-nuistatic.avcdn.net/nui/avast/1.0.672/updatefile.json
14,[2021-11-18 12:51:01.445] [info   ] [gui_cache  ] [ 3840: 5328] nothing to update
