log;lesID
"elianamassey346.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388350/";16
"emerwhitley13.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388351/";16
"ajwamccall426.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388338/";16
"alessandroknights3434.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388339/";16
"zmi692fchugg4.world CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388311/";16
"hn6dga8vkkm9ah.world CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388301/";16
"hqaxkbbma05u48.agency CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388302/";16
"itx02gler3uk5.digital CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388303/";16
"mng7wu9tx22isva.digital CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388304/";16
"pa49ed5cxjrdj.digital CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388305/";16
"rwaehpjqfyyvfmam7.today CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388306/";16
"sj04xb2nh59mg5.agency CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388307/";16
"v1xmw5x3phqc.digital CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388308/";16
"x1zu4ksval1hjh5.today CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388309/";16
"yxjukwts3tt.today CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388310/";16
"4g796aiv4kj1.world CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388293/";16
"5pneuovxi22i4fagh9.today CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388294/";16
"acerthk3v9fvsby5n.today CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388295/";16
"anz1guftr2hdaqq3w.agency CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388296/";16
"dmvb4e5ypx75.world CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388297/";16
"efqpzs6of9mcwhc.today CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388298/";16
"evflha888vf2j22.digital CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388299/";16
"geils3aw2uj8x9vl3h.agency CNAME . ; Botnet C2 - confidence level: 100% (2022_02_17), see https://threatfox.abuse.ch/ioc/388300/";16
"servicelinks.ltd CNAME . ; Botnet C2 - confidence level: 100% (2022_02_16), see https://threatfox.abuse.ch/ioc/388143/";16
"premiumlines.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_16), see https://threatfox.abuse.ch/ioc/388144/";16
"linespremium.ru CNAME . ; Botnet C2 - confidence level: 100% (2022_02_16), see https://threatfox.abuse.ch/ioc/388145/";16
"linespremium.pw CNAME . ; Botnet C2 - confidence level: 100% (2022_02_16), see https://threatfox.abuse.ch/ioc/388146/";16
"servicelinks.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_16), see https://threatfox.abuse.ch/ioc/388141/";16
"servicelinks.space CNAME . ; Botnet C2 - confidence level: 100% (2022_02_16), see https://threatfox.abuse.ch/ioc/388142/";16
"nagahox.com CNAME . ; Botnet C2 - confidence level: 100% (2022_02_15), see https://threatfox.abuse.ch/ioc/387819/";16
"thehomenow.xyz CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387777/";16
"zerit.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387773/";16
"fuyt.org CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387774/";16
"wooe.link CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387772/";16
"fullvehdvideosayfasi96373.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387435/";16
"fullvehdvideosayfasi982.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387436/";16
"fullvehdvideosayfasi617.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387425/";16
"fullvehdvideosayfasi6432.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387426/";16
"fullvehdvideosayfasi67.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387427/";16
"fullvehdvideosayfasi713.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387428/";16
"fullvehdvideosayfasi7574528.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387429/";16
"fullvehdvideosayfasi78.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387430/";16
"fullvehdvideosayfasi824.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387431/";16
"fullvehdvideosayfasi85282.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387432/";16
"fullvehdvideosayfasi89.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387433/";16
"fullvehdvideosayfasi91.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387434/";16
"fullvehdvideosayfasi23244.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387415/";16
"fullvehdvideosayfasi234234.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387416/";16
"fullvehdvideosayfasi317.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387417/";16
"fullvehdvideosayfasi3434.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387418/";16
"fullvehdvideosayfasi345.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387419/";16
"fullvehdvideosayfasi416.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387420/";16
"fullvehdvideosayfasi4453425.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387421/";16
"fullvehdvideosayfasi46.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387422/";16
"fullvehdvideosayfasi55436.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387423/";16
"fullvehdvideosayfasi578.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387424/";16
"fullvehdvideoizlemeayarlari863548.site CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387408/";16
"fullvehdvideoizlemeayarlari91023.site CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387409/";16
"fullvehdvideoizlemeayarlari91203.site CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387410/";16
"fullvehdvideosayfasi01112.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387411/";16
"fullvehdvideosayfasi1021043.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387412/";16
"fullvehdvideosayfasi12435.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387413/";16
"fullvehdvideosayfasi214.website CNAME . ; Botnet C2 - confidence level: 100% (2022_02_14), see https://threatfox.abuse.ch/ioc/387414/";16
"lyoni-55552.portmap.host CNAME . ; Botnet C2 - confidence level: 100% (2022_02_13), see https://threatfox.abuse.ch/ioc/387376/";16
"bokkuvirde.ddns.net CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387278/";16
"220104bei.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387227/";16
"220104.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387228/";16
"220105bei.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387229/";16
"220105.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387230/";16
"210302bei.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387214/";16
"210302.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387215/";16
"210512eng.xyz CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387216/";16
