labels,log
12,07-Nov-2011 16:45:54.407 queries: info: client 7.204.241.161#59493: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:45:54.431 queries: info: client 10.1.60.203#60328: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:45:58.259 queries: info: client 31.154.241.4#59362: query: search.live.com IN A +
12,07-Nov-2011 16:46:01.681 queries: info: client 31.154.241.4#60726: query: search.live.com IN AAAA +
12,07-Nov-2011 16:46:02.686 queries: info: client 10.1.90.5#1189: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:46:16.037 queries: info: client 7.204.241.161#59277: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:46:16.080 queries: info: client 3.75.190.181#59042: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:46:41.898 queries: info: client 31.154.241.4#58900: query: www.hq.bluenet IN A +
12,07-Nov-2011 16:46:41.905 queries: info: client 31.154.241.4#60414: query: www1.hq.bluenet IN AAAA +
12,07-Nov-2011 16:46:54.570 queries: info: client 7.204.241.161#60849: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:46:54.630 queries: info: client 10.1.60.203#63303: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:47:04.111 queries: info: client 10.1.90.5#1195: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:47:16.069 queries: info: client 3.75.190.181#55930: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:47:16.076 queries: info: client 7.204.241.161#51282: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:47:21.913 queries: info: client 7.204.241.161#57088: query: 20.10.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:47:21.914 queries: info: client 7.204.241.161#54326: query: www1.hq.bluenet IN A +
12,07-Nov-2011 16:47:34.641 queries: info: client 10.1.20.5#59654: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:47:54.500 queries: info: client 7.204.241.161#56827: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:47:54.525 queries: info: client 10.1.60.203#59832: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:48:16.134 queries: info: client 7.204.241.161#56165: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:48:16.197 queries: info: client 3.75.190.181#54464: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:48:28.566 queries: info: client 3.75.190.181#55134: query: en-us.fxfeeds.mozilla.com IN A +
12,07-Nov-2011 16:48:28.567 queries: info: client 3.75.190.181#56316: query: en-us.fxfeeds.mozilla.com IN AAAA +
12,07-Nov-2011 16:48:28.569 queries: info: client 3.75.190.181#64611: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN A +
12,07-Nov-2011 16:48:28.570 queries: info: client 3.75.190.181#61611: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN AAAA +
12,07-Nov-2011 16:48:34.781 queries: info: client 10.1.20.5#52730: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:48:54.680 queries: info: client 7.204.241.161#53430: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:48:54.693 queries: info: client 10.1.60.203#65284: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:49:16.131 queries: info: client 7.204.241.161#51807: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:49:16.179 queries: info: client 3.75.190.181#59156: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:49:17.711 queries: info: client 10.1.90.5#1106: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:49:48.682 queries: info: client 10.1.60.253#59012: query: ns1.usma.bluenet IN A +
12,07-Nov-2011 16:49:48.778 queries: info: client 10.1.60.253#56148: query: smtp.usma.bluenet IN A +
12,07-Nov-2011 16:49:48.821 queries: info: client 7.204.241.161#61200: query: 253.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:49:49.043 queries: info: client 10.1.60.253#65098: query: www.usma.bluenet IN A +
12,07-Nov-2011 16:49:49.101 queries: info: client 10.1.60.253#50075: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:49:54.665 queries: info: client 7.204.241.161#59761: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:49:54.696 queries: info: client 10.1.60.203#59443: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:50:16.162 queries: info: client 7.204.241.161#58587: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:50:16.219 queries: info: client 3.75.190.181#65435: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:50:23.666 queries: info: client 10.1.90.5#1117: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:50:35.214 queries: info: client 10.1.20.5#63059: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:50:54.551 queries: info: client 7.204.241.161#51721: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:50:54.584 queries: info: client 10.1.60.203#49443: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:51:15.929 queries: info: client 7.204.241.161#64595: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:51:15.978 queries: info: client 3.75.190.181#60813: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:51:54.492 queries: info: client 7.204.241.161#65063: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:51:54.526 queries: info: client 10.1.60.203#57796: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:52:15.931 queries: info: client 7.204.241.161#56306: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:52:15.956 queries: info: client 3.75.190.181#56005: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:52:22.234 queries: info: client 7.204.241.161#52706: query: 20.10.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:52:22.236 queries: info: client 7.204.241.161#50239: query: www1.hq.bluenet IN A +
12,07-Nov-2011 16:52:23.839 queries: info: client 10.1.90.5#1126: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:52:35.329 queries: info: client 10.1.20.5#55039: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:52:54.448 queries: info: client 7.204.241.161#56950: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:52:54.478 queries: info: client 10.1.60.203#54086: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:53:16.085 queries: info: client 7.204.241.161#52646: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:53:16.125 queries: info: client 3.75.190.181#50474: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:53:43.564 queries: info: client 3.75.190.181#52409: query: en-us.fxfeeds.mozilla.com IN A +
12,07-Nov-2011 16:53:43.566 queries: info: client 3.75.190.181#61980: query: en-us.fxfeeds.mozilla.com IN AAAA +
12,07-Nov-2011 16:53:43.567 queries: info: client 3.75.190.181#59796: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN A +
12,07-Nov-2011 16:53:43.568 queries: info: client 3.75.190.181#56124: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN AAAA +
12,07-Nov-2011 16:53:54.621 queries: info: client 7.204.241.161#52173: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:53:54.640 queries: info: client 10.1.60.203#65060: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:54:12.858 queries: info: client 127.0.0.1#54797: query: ntp.hq.bluenet IN A +
12,07-Nov-2011 16:54:16.083 queries: info: client 7.204.241.161#57206: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:54:16.160 queries: info: client 3.75.190.181#52453: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:54:23.997 queries: info: client 10.1.90.5#1132: query: usma.bluenet IN SOA -
