log;lesID
"Jul 19 07:35:41 combo sshd(pam_unix)[30499]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root";5
"Jul 19 07:35:41 combo sshd(pam_unix)[30503]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root";5
"Jul 19 07:35:41 combo sshd(pam_unix)[30505]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root";5
"Jul 19 07:35:41 combo sshd(pam_unix)[30501]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root";5
"Jul 19 07:35:41 combo sshd(pam_unix)[30504]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root";5
"Jul 19 07:35:41 combo sshd(pam_unix)[30498]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root";5
"Jul 19 07:35:41 combo sshd(pam_unix)[30511]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root";5
"Jul 19 07:35:41 combo sshd(pam_unix)[30508]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root";5
Jul 20 04:05:02 combo su(pam_unix)[363]: session opened for user cyrus by (uid=0);5
Jul 20 04:05:03 combo su(pam_unix)[363]: session closed for user cyrus;5
Jul 20 04:05:04 combo logrotate: ALERT exited abnormally with [1];5
Jul 20 04:11:27 combo su(pam_unix)[1595]: session opened for user news by (uid=0);5
Jul 20 04:11:28 combo su(pam_unix)[1595]: session closed for user news;5
"Jul 20 23:37:40 combo sshd(pam_unix)[3307]: check pass; user unknown";5
"Jul 20 23:37:40 combo sshd(pam_unix)[3307]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102";5
"Jul 20 23:37:40 combo sshd(pam_unix)[3306]: check pass; user unknown";5
"Jul 20 23:37:40 combo sshd(pam_unix)[3306]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102";5
"Jul 20 23:37:40 combo sshd(pam_unix)[3308]: check pass; user unknown";5
