labels,log
6,Jul  7 00:52:58 authorMacBook-Pro symptomsd[215]: -[NetworkAnalyticsEngine _writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:] Hashing of the primary key failed. Dropping the journal record.
6,Jul  7 00:52:58 authorMacBook-Pro UserEventAgent[43]: Captive: [CNInfoNetworkActive:1748] en0: SSID 'CalVisitor' making interface primary (cache indicates network not captive)
6,"Jul  7 00:53:03 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 43840 seconds.  Ignoring."
6,Jul  7 00:53:09 calvisitor-10-105-162-178 mds[63]: (DiskStore.Normal:2382) 20cb04f 1.000086
6,Jul  7 00:53:19 calvisitor-10-105-162-178 sandboxd[129] ([37617]): com.apple.Addres(37617) deny network-outbound /private/var/run/mDNSResponder
6,"Jul  7 00:53:26 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.SoftwareUpdate.Activity: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 5703 seconds.  Ignoring."
6,Jul  7 01:06:34 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340
6,Jul  7 01:33:49 calvisitor-10-105-162-178 kernel[0]: [HID] [ATC] AppleDeviceManagementHIDEventService::processWakeReason Wake reason: Host (0x01)
6,Jul  7 01:34:46 calvisitor-10-105-162-178 kernel[0]: ARPT: 761864.513194: AirPort_Brcm43xx::powerChange: System Sleep
6,"Jul  7 01:47:40 calvisitor-10-105-162-178 GoogleSoftwareUpdateAgent[37644]: 2017-07-07 01:47:40.090 GoogleSoftwareUpdateAgent[37644/0x7000002a0000] [lvl=2] -[KSOutOfProcessFetcher beginFetchWithDelegate:] KSOutOfProcessFetcher start fetch from URL: ""https://tools.google.com/service/update2?cup2hreq=c30943ccd5e0a03e93b6be3e2b7e2127989f08f1bde99263ffee091de8b8bc39&cup2key=7:1039900771"""
6,Jul  7 02:01:04 calvisitor-10-105-162-178 kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
6,Jul  7 02:14:41 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340
6,"Jul  7 02:15:01 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 38922 seconds.  Ignoring."
6,"Jul  7 02:15:01 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 893 seconds.  Ignoring."
6,Jul  7 02:28:19 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340
6,Jul  7 02:42:24 calvisitor-10-105-162-178 sandboxd[129] ([37682]): com.apple.Addres(37682) deny network-outbound /private/var/run/mDNSResponder
6,Jul  7 02:42:27 calvisitor-10-105-162-178 com.apple.AddressBook.InternetAccountsBridge[37682]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
6,Jul  7 02:55:51 calvisitor-10-105-162-178 com.apple.CDScheduler[258]: Thermal pressure state: 1 Memory pressure state: 0
6,"Jul  7 02:56:01 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 498005 seconds.  Ignoring."
6,Jul  7 03:09:18 calvisitor-10-105-162-178 kernel[0]: ARPT: 762302.122693: wl0: leaveModulePoweredForOffloads: Wi-Fi will stay on.
6,"Jul  7 03:09:38 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 35733 seconds.  Ignoring."
6,Jul  7 03:10:18 calvisitor-10-105-162-178 kernel[0]: ARPT: 762363.637095: AirPort_Brcm43xx::powerChange: System Sleep
6,Jul  7 03:22:55 calvisitor-10-105-162-178 kernel[0]: RTC: PowerByCalendarDate setting ignored
6,Jul  7 03:22:55 calvisitor-10-105-162-178 kernel[0]: ARPT: 762366.143164: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
6,Jul  7 03:23:15 calvisitor-10-105-162-178 com.apple.AddressBook.InternetAccountsBridge[37700]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 2
6,Jul  7 03:36:32 calvisitor-10-105-162-178 kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
6,Jul  7 03:36:32 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::wakeEventHandlerThread
6,Jul  7 03:50:09 calvisitor-10-105-162-178 kernel[0]: ARPT: 762484.281874: AirPort_Brcm43xx::powerChange: System Wake - Full Wake/ Dark Wake / Maintenance wake
6,"Jul  7 03:50:19 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 33204 seconds.  Ignoring."
6,"Jul  7 03:50:29 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 33282 seconds.  Ignoring."
6,"Jul  7 03:51:08 calvisitor-10-105-162-178 kernel[0]: ARPT: 762543.171617: IOPMPowerSource Information: onSleep,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,"
6,"Jul  7 04:04:43 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.suggestions.harvest: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 106 seconds.  Ignoring."
6,"Jul  7 04:04:43 calvisitor-10-105-162-178 kernel[0]: ARPT: 762603.017378: wl0: setup_keepalive: Local port: 62991, Remote port: 443"
6,Jul  7 04:17:24 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::wakeEventHandlerThread
6,"Jul  7 04:17:33 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 31570 seconds.  Ignoring."
6,Jul  7 04:17:37 calvisitor-10-105-162-178 locationd[82]: Location icon should now be in state 'Active'
6,Jul  7 04:17:52 calvisitor-10-105-162-178 sandboxd[129] ([37725]): com.apple.Addres(37725) deny network-outbound /private/var/run/mDNSResponder
6,Jul  7 04:31:01 calvisitor-10-105-162-178 kernel[0]: AirPort: Link Down on awdl0. Reason 1 (Unspecified).
6,"Jul  7 04:44:38 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 491488 seconds.  Ignoring."
6,"Jul  7 04:44:48 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1002 seconds.  Ignoring."
6,"Jul  7 04:44:48 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1002 seconds.  Ignoring."
6,Jul  7 04:58:15 calvisitor-10-105-162-178 kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
6,Jul  7 04:58:15 calvisitor-10-105-162-178 kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0
6,Jul  7 04:58:16 calvisitor-10-105-162-178 kernel[0]: AirPort: Link Up on awdl0
6,"Jul  7 04:58:35 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 29108 seconds.  Ignoring."
6,Jul  7 04:58:36 calvisitor-10-105-162-178 com.apple.AddressBook.InternetAccountsBridge[37745]: dnssd_clientstub ConnectToServer: connect()-> No of tries: 3
6,Jul  7 04:58:40 calvisitor-10-105-162-178 sandboxd[129] ([37745]): com.apple.Addres(37745) deny network-outbound /private/var/run/mDNSResponder
6,Jul  7 05:11:52 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::wakeEventHandlerThread
6,Jul  7 05:12:46 calvisitor-10-105-162-178 kernel[0]: ARPT: 762900.518967: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:3065:65eb:758e:972a
6,"Jul  7 05:25:49 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1065 seconds.  Ignoring."
6,Jul  7 05:26:27 calvisitor-10-105-162-178 kernel[0]: ARPT: 762962.511796: AirPort_Brcm43xx::powerChange: System Sleep
6,"Jul  7 05:39:27 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 26744 seconds.  Ignoring."
6,"Jul  7 05:39:27 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 26656 seconds.  Ignoring."
6,"Jul  7 05:40:03 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 488163 seconds.  Ignoring."
6,Jul  7 05:52:44 calvisitor-10-105-162-178 kernel[0]: ARPT: 763023.568413: AirPort_Brcm43xx::syncPowerState: WWEN[enabled]
6,"Jul  7 05:52:44 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 25947 seconds.  Ignoring."
6,Jul  7 06:06:21 calvisitor-10-105-162-178 kernel[0]: AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
6,"Jul  7 06:06:21 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 25042 seconds.  Ignoring."
6,"Jul  7 06:07:14 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 25077 seconds.  Ignoring."
6,Jul  7 06:48:46 authorMacBook-Pro corecaptured[37783]: CCFile::captureLogRun() Exiting CCFile::captureLogRun
6,"Jul  7 07:01:09 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 21754 seconds.  Ignoring."
